"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3863","canModifyContact()","","2025-11-18","passed","2025-11-18","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","1623","canCreateGroups(GroupData) [1] GroupData[id=, name=ebygyeooim, header=jsvedocuirwjxxwbdpvo, footer=qfreqimlbdbcfmjjaoqfxmuhftnfuf]","","2025-11-18","passed","2025-11-18","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroups"
"","158","testEmail()","","2025-11-18","passed","2025-11-18","","tests.ContactInfoTests","tests.ContactInfoTests","testEmail"
"","1527","testPhones()","","2025-11-18","passed","2025-11-18","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","2341","canRemoveAllGroupsAtOnce()","","2025-11-18","passed","2025-11-18","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","3885","canRemoveContact()","","2025-11-18","passed","2025-11-18","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","991","canRemoveGroupWithJdbc()","","2025-11-18","passed","2025-11-18","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroupWithJdbc"
"","282","testAddress()","","2025-11-18","passed","2025-11-18","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
"","55850","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=tibsawpgck, middlename=ebazvfzgqd, lastname=pmevaxnmgq, photo=, home=, mobile=, work=, secondary=, address=, email=, email2=, email3=]","","2025-11-18","passed","2025-11-18","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1184","canRemoveGroupWithList()","","2025-11-18","passed","2025-11-18","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroupWithList"
"","8059","canCreateContactInGroup()","","2025-11-18","passed","2025-11-18","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","1947","canModifyGroup()","","2025-11-18","passed","2025-11-18","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","4453","canNotCreateMultipleGroups(GroupData) [1] GroupData[id=, name=group_name', header=, footer=]","","2025-11-18","passed","2025-11-18","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateMultipleGroups"
"","3497","addContactToGroup()","","2025-11-18","passed","2025-11-18","","tests.ContactCreationTests","tests.ContactCreationTests","addContactToGroup"
